sentence,label,finbert,NLTK,deepseek,openai,finma-7b-nlp,fingpt-sentiment_llama2-13b_lora,fingpt-mt_llama2-7b_lora
AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative,negative,negative,negative,negative, negative, negative, negative
$GOOGL Hit With Lawsuit from Russian Search Engine $YNDX http://stks.co/b1kD8,negative,negative,negative,negative,negative, negative, negative, negative
Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative,negative,positive,negative,negative, negative, negative, negative
$AAPL Beat the estimates. Will still go down on lack of new products. https://t.co/sX3z7u6N8o,negative,negative,negative,negative,negative,1. neutral, negative, negative
Relief for Lewis as Tesco sees sales grow for first time in a year,positive,positive,positive,positive,positive, positive, positive, positive
AstraZeneca And Daiichi Sankyo To Jointly Commercialise MOVANTIK In The US,positive,positive,neural,positive,positive, positive, positive, positive
Morrisons and Debenhams surprise City with Christmas bounce back,positive,positive,positive,positive,positive, positive, positive, positive
$ISRG Break out confirmed. Bought Leaps. Good trading!,positive,positive,positive,positive,positive, positive, positive, positive
Morning Agenda: Shire's Deal for NPS,positive,neutral,neural,neutral,neutral, positive, positive, positive
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive,neutral,negative,neutral,neutral, negative, positive, positive
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,positive,positive,neural,neutral,negative,2 positive, positive, positive
Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,positive,positive,neural,positive,positive, positive, positive, positive
ICE Said to Start Lining Up Financing for LSE Bidding War,positive,neutral,negative,neutral,neutral, positive, positive, positive
Shire proposes $30 bln all-share tie-up with Baxalta,positive,neutral,neural,neutral,neutral, positive, positive, positive
5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,positive,positive,positive,positive,positive, positive, positive, positive
Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs,positive,positive,positive,negative,negative,1. negative, positive, positive
Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive,neutral,positive,positive,positive, positive, positive, positive
Entertainment One dispels ITV takeover rumours,positive,neutral,positive,neutral,neutral, neutral, positive, positive
New Morrisons duo get former boss's support to diffuse investor tension,positive,positive,positive,neutral,positive, positive, positive, positive
$PLUG Closed short position. Small gain. Not interested in options expiring worthless,positive,neutral,negative,neutral,neutral, positive, positive, positive
$RSH - looking for first profitable quarter in 3 years!!!  ;).  LONG & STRONG,positive,neutral,positive,positive,positive, positive, positive, positive
$CTRP not a bad long chart now that it's through sma100 resistance.,positive,positive,positive,positive,positive, positive, positive, positive
"Qualcomm: 10% Dividend Increase Rewards Patient Investors, The Future Looks Bright https://t.co/TJjVpqhHqD $QCOM",positive,positive,positive,positive,positive, positive, positive, positive
$ASTX Daily technical indicators are bullish. Breakout watch over 4.58  http://stks.co/eOvw,positive,neutral,neural,positive,positive, positive, positive, positive
ARM Royalties Accelerate as Smartphone Market Regains Strength,positive,positive,positive,positive,positive, positive, positive, positive
Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,positive,neutral,positive,positive,positive, positive, positive, positive
Seat belt recall? who cares....  I'm a buyer $TSLA,positive,neutral,neural,neutral,neutral, neutral, positive, positive
#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA,positive,positive,neural,positive,positive, positive, positive, positive
$YANG Double bottom 5.2,positive,neutral,neural,neutral,,5.2, positive, positive
Berkshire applies to boost Wells Fargo stake above 10 percent,positive,positive,positive,neutral,positive, positive, positive, positive
Current holdings via options - Long: $AAPL $V $GS $AET & Short: $VXX,positive,neutral,neural,neutral,neutral,1. neutral, neutral, negative
LSE-Deutsche Boerse merger would signal end to exchange mega-deals,positive,neutral,neural,neutral,negative,neutral, positive, positive
GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,positive,neutral,neural,neutral,neutral, positive, positive, positive
AstraZeneca weighing up Acerta bid to secure blood cancer drug,positive,positive,negative,neutral,neutral, positive, positive, positive
"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",positive,positive,positive,positive,positive, positive, positive, positive
Priceline's stock jumps to new high for the year after Barclays upgrade,positive,positive,neural,positive,positive, positive, positive, positive
CompaniesUnilever sales lifted by ice cream in soft economy,positive,positive,neural,positive,positive, positive, positive, positive
$TNH Looks like an explosive setup if it can break the 20EMA and 105 level http://stks.co/b1SVH,positive,neutral,positive,positive,positive,105., positive, positive
"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth",positive,positive,positive,positive,positive, positive, positive, positive
WPP boosts sales despite cautious clients,positive,positive,positive,positive,positive, positive, positive, positive
Amazon's grocery deal with Morrisons is only the beginning,positive,neutral,neural,positive,positive, neutral, positive, positive
Insight hires Aviva's David Hillier for multi-asset team,positive,neutral,neural,neutral,positive, neutral, positive, positive
"UPDATE: Persimmon Profit Up Strongly, Outlook Positive",positive,positive,positive,positive,positive, positive, positive, positive
$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm,positive,neutral,neural,positive,positive, positive, positive, positive
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,positive,positive,positive,positive,positive, positive, positive, positive
longed $AMZN 300 @ 189.82,positive,neutral,neural,neutral,neutral,189., positive, positive
AB InBev looks to win over SABMiller investors,positive,positive,positive,neutral,neutral, positive, positive, positive
"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc",positive,neutral,positive,positive,positive,1. negative, positive, positive
$IACI http://stks.co/tJU Looks good on the weekly chart.,positive,positive,positive,positive,positive, positive, positive, positive
CompaniesDixons Carphone to close 134 UK stores as sales jump,positive,negative,neural,negative,negative,134 negative, positive, positive
$brcm raises revenue forecast,positive,positive,neural,positive,positive, positive, positive, positive
"$YNDX and the price of some stocks was 2 times lower then annual earnings, I could not resist, I  was buying when everyone was selling",positive,neutral,negative,positive,positive, positive, positive, positive
"$pcln back over ""up"" trendline from 10/4",positive,positive,neural,neutral,neutral,10.0, positive, positive
@Vegastrader66 Looks like good entry for $QIHU here.,positive,positive,positive,positive,positive, positive, positive, positive
"Irish Said Chasing Standard Chartered, RBS as Brexit Vote Nears",positive,neutral,neural,neutral,neutral,1. neutral, negative, neutral
"$LULU http://stks.co/o17i Bounced off support early in week - now indicators turning up (RSI, MACD, SMI) Worth a look",positive,positive,positive,positive,positive,100., positive, positive
"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",positive,positive,neural,positive,positive, positive, positive, positive
"$TYC just about to break out to new highs, lots of technicals looking great right now.",positive,positive,positive,positive,positive, positive, positive, positive
"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",positive,positive,positive,positive,positive, positive, positive, positive
"09:01 AM      $AKS  DJ AK Steel Revenue Rises 36% on Auto Sector Demand, Acquisition",positive,positive,negative,positive,positive, positive, positive, positive
NYSE owner ICE considers offer for LSE,positive,neutral,neural,neutral,neutral, neutral, positive, positive
$TRX http://stks.co/1KkK Long setup. MACD cross.,positive,neutral,neural,neutral,neutral, positive, positive, positive
$RDC Rowan Expands Share Repurchase Program to $150 million,positive,positive,positive,positive,positive, positive, positive, positive
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",positive,positive,negative,neutral,neutral, positive, positive, positive
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive,neutral,neural,neutral,neutral, neutral, positive, positive
"Aviva, Friends Life top forecasts ahead of 5.6 billion pound merger",positive,positive,positive,neutral,positive, positive, positive, positive
Sophos aims to raise $100m in London IPO,positive,neutral,neural,neutral,neutral, neutral, positive, positive
$SPY http://stks.co/1MiR We're holding above Wednesday and Thursday closes. I'm leaning bullish. Small postions. Waiting.,positive,neutral,neural,positive,positive, positive, positive, positive
Johnson Matthey raises prospect of investor payout,positive,positive,positive,positive,positive, positive, positive, positive
"Britain's FTSE gains, Land Securities up after dividend hike",positive,positive,positive,positive,positive, positive, positive, positive
$FTI Breakout today after reporting earnings last night,positive,positive,neural,positive,positive, positive, positive, positive
FDA approves Shire's Vyvanse for binge-eating disorder,positive,positive,neural,positive,positive, positive, positive, positive
Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,positive,negative,positive,positive,positive, positive, positive, positive
Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,positive,positive,positive,neutral,neutral, positive, positive, neutral
$VIPS similar pattern like beginning of May. Did u sell? Same now..will go up much higher after this drop.,positive,positive,neural,neutral,positive,1000, positive, positive
$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV,positive,positive,negative,neutral,neutral, positive, positive, positive
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive,neutral,neural,positive,positive, positive, positive, positive
"UPDATE: EasyJet Passenger Numbers, Aer Lingus Traffic Up In February",positive,positive,neural,positive,positive, positive, positive, positive
Retail giant Kingfisher reports 'solid' start to the year,positive,positive,neural,positive,positive, positive, positive, positive
Out of shorts $ALTR at 38.85 with loss,positive,neutral,negative,negative,negative, negative, positive, positive
@Renatta @Fr0van @kjepeneter @RPTL  Strong close 4 $PLNR  coming,positive,neutral,positive,positive,positive, positive, positive, positive
GSK joins China trade push as UK trumpets healthcare deals,positive,neutral,neural,positive,positive, positive, positive, positive
$AAPL  downgrade is bias. This stock is a buy.,positive,neutral,negative,positive,positive, positive, positive, positive
RT @ACInvestorBlog $AAPL still on track for $500,positive,positive,neural,positive,positive, positive, positive, positive
"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",positive,positive,positive,positive,positive, positive, positive, positive
Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.,positive,neutral,positive,positive,neutral, positive, positive, positive
"Standard Chartered, RBS Escape Capital Raising in Stress Test",positive,neutral,negative,neutral,neutral, positive, positive, positive
Just went long $ILMN,positive,neutral,neural,neutral,neutral, positive, positive, positive
Starbucks' Digital Strategy To Drive Significant Growth With Customer Loyalty https://t.co/9Q7cI79IYO $SBUX,positive,positive,positive,positive,positive, positive, positive, positive
$GILD chart: With $IBB back over support. https://t.co/GpRZ2UJFC4,positive,positive,positive,neutral,neutral, positive, positive, positive
"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive,positive,neural,positive,neutral, positive, positive, positive
$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,positive,positive,positive,positive,positive, positive, positive, positive
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive,neutral,neural,neutral,neutral,4 negative, positive, positive
ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,positive,neutral,positive,neutral,positive, neutral, neutral, neutral
$GOOG resistance turned support?  It,positive,neutral,positive,neutral,, positive, positive, positive
$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,positive,neutral,neural,positive,, positive, positive, positive
$LUV Continues to consolidate above previous break out area...,positive,positive,neural,neutral,neutral, positive, positive, positive
"Went long on this $COG, will see 70's again me thinks",positive,neutral,neural,positive,positive, positive, positive, positive
Britain's FTSE gets lift from Prudential results,positive,positive,neural,positive,positive, positive, positive, positive
Severn Trent share price rises as first half profit inches up as customer ...,positive,positive,positive,positive,positive, positive, positive, positive
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive,neutral,neural,neutral,negative, positive, positive, positive
"Centrica extends gas deals with Gazprom, Statoil",positive,positive,positive,neutral,neutral, positive, positive, positive
"$AAPL bounce right now has no vol, more vol when it slid",positive,neutral,negative,neutral,negative,0.0, positive, positive
ouch looks like $tsla shorts getting skinned again,positive,neutral,positive,negative,negative, negative, positive, negative
$FB Dax says bye bye 2013 - finished a great yr w 28% plus!,positive,positive,positive,positive,positive, positive, positive, positive
$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,positive,neutral,neural,neutral,neutral, positive, positive, negative
CompaniesActelion shares hit record on Shire takeover talk,positive,positive,positive,positive,positive, positive, positive, positive
Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,positive,neutral,neural,neutral,neutral,1.66, positive, positive
Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading,positive,neutral,neural,positive,positive, positive, positive, positive
Tesco leads leap in FTSE 100; Marks & Spencer drops,positive,neutral,neural,neutral,neutral,1. positive, positive, positive
$SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher,positive,positive,positive,positive,positive, positive, positive, positive
$SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny,positive,neutral,positive,negative,negative, negative, positive, negative
"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B.",positive,neutral,neural,neutral,neutral, positive, positive, positive
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,positive,neutral,neural,positive,positive, positive, positive, positive
EasyJet attracts more passengers in June but still lags Ryanair,positive,negative,negative,neutral,neutral,neutral, neutral, positive
Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,positive,neutral,neural,neutral,neutral, neutral, neutral, neutral
$LINE biggies must be loading up here at lows..,positive,neutral,neural,neutral,positive, neutral, positive, positive
"$QCOR Just added 3,000 shares @28.",positive,neutral,positive,neutral,neutral,8400, positive, positive
RT @bman1 $LNG looks primed also $EGHT poised to run too...,positive,neutral,positive,neutral,positive, positive, positive, positive
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive,neutral,neural,neutral,neutral,3 positive, positive, positive
Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,positive,neutral,positive,neutral,neutral, positive, positive, positive
Bilfinger Industrial Services win Â£100m BP contract extension,positive,positive,positive,positive,positive, positive, positive, positive
Tesco breaks its downward slide by cutting sales decline in half,positive,positive,negative,positive,positive, positive, positive, positive
New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r,positive,neutral,neural,positive,positive, positive, positive, positive
$ocn has the stuff. Will be looking to add shares if we get a new high breakout.,positive,positive,positive,positive,positive, positive, positive, positive
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,positive,positive,neural,neutral,neutral, positive, positive, positive
$PCLN runs into the 50sma on the acquisition news,positive,negative,neural,positive,neutral, positive, positive, positive
"News FeedSchroders books solid earnings growth, several board changes",positive,positive,positive,positive,positive, neutral, positive, positive
"$DNN picked some up, like this going into 2014",positive,neutral,positive,neutral,neutral, neutral, positive, positive
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive,neutral,positive,positive,positive, positive, positive, positive
$TZOO a close above 28.64 and we are ready to rock and roll,positive,positive,positive,positive,positive, positive, positive, positive
"$amzn 4 period RSI is down at 20, just read Connors book on trading strategies",positive,negative,neural,neutral,neutral, negative, positive, negative
$VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK,positive,neutral,neural,positive,positive, positive, positive, positive
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,positive,neutral,neural,neutral,neutral,neutral, positive, positive
WPP wins race for 'programmatic buying' agency Essence Digital,positive,positive,positive,positive,positive, positive, positive, positive
"$KGC http://stks.co/3Qta Oversold, falling wedge and positive divergence place it on the launch pad; looking for a bounce.",positive,negative,positive,positive,positive, positive, positive, positive
$FB popping up to HOD,positive,neutral,neural,positive,positive, positive, positive, positive
.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1,positive,positive,positive,positive,positive, positive, positive, positive
"UPDATE 1-AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion",positive,neutral,neural,neutral,positive, positive, positive, positive
Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia,positive,neutral,positive,neutral,positive, positive, positive, positive
@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,positive,neutral,positive,positive,positive, positive, positive, positive
REFILE-Hikma and Barclays help Britain's FTSE to climb higher,positive,positive,positive,positive,positive, positive, positive, positive
"Britain's FTSE bounces back, Mondi and Barratt lead",positive,positive,neural,positive,positive, positive, positive, positive
"UK housing market steadies after Brexit dip, Persimmon says",positive,positive,neural,neutral,positive,2019, positive, positive
$KCG bot at 2.24,positive,neutral,neural,neutral,neutral, neutral, neutral, positive
Germanwings disaster will not affect image of budget air travel - easyJet,neutral,neutral,negative,neutral,neutral,neutral, neutral, neutral
Tesco share price steady as analysts weigh in on results,neutral,negative,positive,neutral,neutral,0, neutral, neutral
$AAPL broke descending channel....will it hold?,neutral,neutral,negative,neutral,neutral,1. positive, positive, neutral
Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP,neutral,neutral,negative,negative,negative, negative, neutral, negative
Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,neutral,neutral,positive,neutral,neutral,1. positive, neutral, neutral
Royal Mail turnaround proving expensive in tough UK market,neutral,negative,negative,negative,negative,negative, neutral, neutral
CompaniesDiageo stays neutral on India boardroom turmoil,neutral,neutral,negative,neutral,neutral,neutral, neutral, neutral
"$GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation",neutral,neutral,positive,neutral,neutral, neutral, neutral, neutral
Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,neutral,neutral,positive,neutral,neutral,neutral, neutral, neutral
Aviva shuts Friends Life head office in rapid integration move,neutral,negative,positive,negative,negative,neutral, neutral, neutral
"HSBC shakes up board with two new business chiefs, three departures",neutral,negative,neural,neutral,neutral, neutral, neutral, neutral
Credit Suisse poaches Prudential's Thiam for Asian push,neutral,neutral,positive,neutral,positive, positive, positive, neutral
CompaniesLSE adds ex-SEC head Schapiro to board,neutral,neutral,neural,neutral,positive, positive, neutral, positive
$BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.,neutral,neutral,positive,negative,neutral, neutral, neutral, neutral
Barclays appoints JPMorgan's Paul Compton as new COO,neutral,neutral,neural,neutral,neutral,neutral, neutral, neutral
Valeant Names Interim Leader as CEO Remains Hospitalized,neutral,neutral,neural,negative,negative, neutral, neutral, neutral
AB InBev to sell more SAB assets as seeks EU deal approval,neutral,neutral,positive,neutral,neutral, neutral, neutral, neutral
Sainsbury CFO Rogers to Replace Home Retail CEO Walden,neutral,neutral,neural,neutral,neutral, neutral, neutral, neutral
