sentence,label
$OSUR up 33% since 6/25 buy signal. resistance 5.33 - expect 1. pullback 2nd half of day or 2. break abov 5.33 & continue rally for 4-5 days,positive
Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,positive
$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,positive
"Philip Morris, BAT Sue Over Law Taking Branding Off Packs",negative
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,positive
Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,positive
$GEVO PLUNGING!  Back to $3.55.,negative
$KITD Looking for a oversold bounce.,positive
Zurich Insurance Considering Offer for UK Rival RSA Insurance,positive
$BWLD bearish engulfing candle,negative
"$AAPL double bottom could be in, keep in mind",positive
Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m,neutral
$YHOO A breakout above $29.83 would constitute a technical entry for the short term trader. http://stks.co/jkUF,positive
"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/6NKWEcrBA5 $AAPL $AXP $BAC $BLUE $FXE",negative
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive
"Intuitive Surgical $ISRG is in a great financial position, take a look https://t.co/VahhJAcBFG https://t.co/24hQTQX4ou",positive
$BIOC RSI extremely in long's favor looking at BIOC historically.,positive
$JD down 20% in after-hour market. anyone care to explain why?,negative
Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent,positive
Glencore Studies Possible IPO for Agricultural Trading Business,positive
"@HopeTurock yes, the expectations of a deal are somewhat priced in but we could see a nice pop if bids come in higher than expected... $YHOO",positive
"@harmongreg: $BBRY wkly, Inverse Head and Shoulders forming, triggers over 18.50, PO at least 30.80, watching http://stks.co/iPVJ",positive
Added long at friday close  $SPY $LABU $BLUE $AMZN,positive
Barclays sells benchmark indices unit to Bloomberg,positive
"Saudi Aramco, Shell plan to break up Motiva, divide up assets",negative
Whitbread boss Andy Harrison defends sales fall as 'just a blip',neutral
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive
#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239,positive
Amazon to attack UK grocery market with Morrisons deal,positive
#FusionIQ NEW Positive Timing Signal on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals,positive
$WFT closng higher from here,positive
$FIO won't stay down,positive
$BOBE down $2.84  premarket,negative
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",negative
"$VRTX Vertex. Monthly -lower hi/lower lo,  Long term uptrend intract so far",positive
"EU drops Shell, BP, Statoil from ethanol benchmark investigation",positive
Analysts impressed with progress at Tesla's flagship factory; co spent $1.6B on upgrades in '15 https://t.co/SABxCSn8cd by @tsrandall $TSLA,positive
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,neutral
REFILE-UPDATE 4-Britain's Lloyds to pay first dividend since rescue,positive
ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,positive
"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",negative
Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft,negative
Morrisons book second consecutive quarter of sales growth,positive
Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,positive
AB InBev approaches SABMiller to explore $250bn tie-up,positive
$AWR Standard & Poor's Affirms 'A+' Credit Rating at American States Water Company and Golden State Water Company http://stks.co/f2P94,positive
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral
$WYNN big bounce,positive
$GS sells flat..I am out..,negative
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",negative
Amazon has been selling surveillance cameras infected with malware $AMZN #Amazon  https://t.co/TohLEQ8FK6 https://t.co/5PR4cBtVVy,negative
$CAMT Looks like might break down. I'm out,negative
$TSPT  long 8.00,positive
Shire CEO steps up drive to get Baxalta board talking,positive
NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,negative
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,positive
Aviva promises higher dividends to boost flagging share price,positive
AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,positive
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,neutral
$TZA is a rocket ship!!!,positive
"Britain's FTSE steadies, supported by Dixons Carphone",positive
$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.,negative
"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64",negative
Shell and BG Shareholders to Vote on Deal at End of January,neutral
$YMI http://stks.co/Xyf Long setup. Closed above the 20MA. MACD cross. November catalyst.,positive
LinkedIn Revenue Up Nearly 50% http://stks.co/g1F4T  $LNKD,positive
$AAPL nibbling on a small long via 525.. buying off 13min charts..,positive
$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP,positive
"L&G still paying price for dividend cut during crisis, chief says",negative
That bearish outside day Tuesday is significant. 200 day resistance still intact. just my opinion $SDS http://chart.ly/2bey48t,negative
"BP, Statoil, to Withdraw Staff From Algeria Following Rocket Attack",negative
ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,positive
$AAPL I am big OUT from this. seems its falling towards 530.. :(,negative
"Apple expected to launch new iPhone, iPad today $AAPL https://t.co/XfnICWeBeG",positive
$EFUT hod  posted buy pm at $4.40,positive
